id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:f1ec2fe3-9790-4a18-9b0e-ebdf0eecd098,mrn:account:a73da2bf-4391-424d-a054-c928c53d6037,mrn:thing:gps:x3tech001-359510080072247,1589980806838,1663543570201,AA405EV,car,FUCSIA,AA405EV,MERCEDES BENZ,VITO  111 CDI FURGON V1 AA,2016,R9MA502C026607,8AB447603HE827487,1,28626.0,1.0,0.0,False,0.0,False,146.0,False,False,-34.755086666666664,-58.42350888888889,0.0,1725422969000.0,2020-05-20 16:20:06.838,2022-09-19 02:26:10.201,2024-09-04 07:09:29,2024-09-05 07:15:43.584360
mrn:thing:vehicle:a76efb02-0492-437e-a39d-3a67a76e0e28,mrn:account:dbe89ea9-50d5-49cb-bcc6-6f3ebfa39228,mrn:thing:gps:x3tech001-357789643735076,1683375972450,1683375970569,AF861XN,car,GRIS PLATA,AF861XN,FORD,RANGER 3.2 TDI DC 4X4 L/19 XLT AT,2023,SA2SPJ323719,8AFAR23W3PJ323719,1100,24170.0,1100.0,0.0,False,0.0,False,11.0,False,False,-34.70950055555556,-58.40544777777778,0.0,1726574033000.0,2023-05-06 15:26:12.450,2023-05-06 15:26:10.569,2024-09-17 14:53:53,2024-09-18 09:15:53.025297
mrn:thing:vehicle:25748519-38e7-4f73-a057-c9dd573d7a23,mrn:account:8975510a-34dc-4cc1-9324-0ca04e3b8906,mrn:thing:gps:quec001-866314060680806,1714653072494,1714653072686,AG467SY,car,AZUL,AG467SY,PEUGEOT,208 L/23 1.6 ACTIVE PACK,2024,10PRAP0026760,8ADUWNFPARG579343,749,6498.0,749.0,0.0,False,0.0,False,39.0,False,False,-34.661548,-58.415404,10.799999999999999,1726625396000.0,2024-05-02 15:31:12.494,2024-05-02 15:31:12.686,2024-09-18 05:09:56,2024-09-18 05:32:20.052715
mrn:thing:vehicle:094793d1-44ae-4004-b68c-aede1f2386e3,mrn:account:4d84775b-e2d3-4b3f-8426-f82f98cb6347,mrn:thing:gps:x3tech001-357789647877239,1712578456783,1712578456822,AG416CE,car,SIN DATO,AG416CE,FIAT,CRONOS 1.3 PRECISION CVT L/22 ,2024,552820598787937,8AP359AHKRU371664,1041,0.0,1041.0,0.0,False,98.0,False,269.0,False,False,-34.62955,-58.555236666666666,0.0,1726573002000.0,2024-04-08 15:14:16.783,2024-04-08 15:14:16.822,2024-09-17 14:36:42,2024-09-18 07:36:54.458363
mrn:thing:vehicle:7b3ef8ff-1128-4701-b7c6-3aad8dd76350,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:x3tech001-357789641477127,1714139662506,1714139662508,AE791FK,car,SIN DATO,AE791FK,CITROEN,BERLINGO FURGON 1.6 HDI BUSINESS,2021,10JBGR0028199,8BCGR9HPANG503706,9504,42579.0,9624.0,120.0,False,0.0,False,0.0,False,False,-34.607694444444434,-58.410225555555556,0.0,1726635936000.0,2024-04-26 16:54:22.506,2024-04-26 16:54:22.508,2024-09-18 08:05:36,2024-09-18 09:01:21.357162
mrn:thing:vehicle:a1c9f836-5004-4b1f-98ba-a750be19198a,mrn:account:b4de375e-6f6a-45c1-aa18-cf6ab8019a0e,mrn:thing:gps:x3tech001-359510083148655,1622204534836,1663536490852,OLF600,car,BLANCO,OLF600,FORD,FIESTA  1.6 4P S              (KD),2015,FM121710,3FADP4ZJ4FM121710,1,21363.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.74574388888889,-58.20939111111111,0.0,1726614047000.0,2021-05-28 15:22:14.836,2022-09-19 00:28:10.852,2024-09-18 02:00:47,2024-09-18 08:23:53.351291
mrn:thing:vehicle:8307af12-7118-45c8-923d-a9b54fca297a,mrn:account:b4de375e-6f6a-45c1-aa18-cf6ab8019a0e,mrn:thing:gps:x3tech001-359510082565479,1620069616628,1663539787288,AD183TP,car,AZUL,AD183TP,VOLKSWAGEN,AMAROK 30TD 4X4 DC AT 224HP,2018,DDX056924,8AWDV22H3JA056973,47178,68779.0,47178.0,0.0,False,36.0,False,59.0,False,False,-34.74622333333333,-58.21536666666666,0.0,1726613810000.0,2021-05-03 22:20:16.628,2022-09-19 01:23:07.288,2024-09-18 01:56:50,2024-09-18 08:23:53.351298
mrn:thing:vehicle:d5c05e0b-0c22-41b6-86e3-c5c5547b16c5,mrn:account:cc76053e-c049-4fdf-aa78-e86f6288d6da,mrn:thing:gps:x3tech001-357789643950543,1690567094824,1690567095800,NLW714,car,GRIS CLARO,NLW714,VOLKSWAGEN,AMAROK 20TD 4X4 DC TREND.180HP AT,2014,CSH066389,8AWDB42H5EA022768,17000,78175.0,17000.0,0.0,False,25.0,False,18.0,False,False,-34.58576444444444,-58.44978666666667,0.0,1726610623000.0,2023-07-28 20:58:14.824,2023-07-28 20:58:15.800,2024-09-18 01:03:43,2024-09-18 05:48:08.571208
mrn:thing:vehicle:fb964a17-c6d6-4fd5-aaf5-3b3ecfbd201c,mrn:account:ecd4a310-8ad0-45b2-9e47-cfaf6fca7974,,1696964882855,1696964882857,AG053QZ,car,SIN DATO,AG053QZ,TOYOTA,YARIS 1.5 5 PTAS S CVT L/22,2023,2NR4677072,9BRKB3F37P8239880,54512,23024.0,54512.0,0.0,False,0.0,False,0.0,False,False,-34.40033999999999,-58.6475,0.0,1726612282000.0,2023-10-10 22:08:02.855,2023-10-10 22:08:02.857,2024-09-18 01:31:22,2024-09-18 08:36:47.813968
mrn:thing:vehicle:9cb2e7e9-5d99-4564-b667-3f330525e195,mrn:account:b3d59c9f-04e0-426e-933e-99e9dfd4b979,mrn:thing:gps:quec001-865918060880512,1692034957482,1692034957540,AG032DR,car,SIN DATO,AG032DR,RENAULT,LOGAN II 1.6 16V INTENS           L/19,2023,H4MJ759Q233810,8A14SRYE5RL678383,1942,7610.0,1942.0,0.0,False,0.0,False,6.0,False,False,-34.552861,-58.542897,51.8,1726637101000.0,2023-08-14 20:42:37.482,2023-08-14 20:42:37.540,2024-09-18 08:25:01,2024-09-18 09:03:43.364556
mrn:thing:vehicle:af739adb-57d8-4fe0-a2f1-6349d14d7533,mrn:account:fd3f2834-8d29-4b4c-9567-e1c49dadc867,mrn:thing:gps:x3tech001-359510085999402,1638212588584,1663361497394,AE989QO,car,SIN DATO,AE989QO,FORD,ECO SPORT 1.5 TITANIUM AUT    L/18,2021,NMR37473,MAJBNSMCKNMR37473,6158,35539.0,6158.0,0.0,False,0.0,False,0.0,False,False,-34.58255944444444,-58.491285,0.0,1719231802000.0,2021-11-29 22:03:08.584,2022-09-16 23:51:37.394,2024-06-24 15:23:22,2024-09-18 05:32:42.154003
mrn:thing:vehicle:ac2c7e46-cb4e-4345-b5ed-67d24aa8881a,mrn:account:e6433632-2b4e-4df0-b2ce-ad929297ab63,mrn:thing:gps:quec001-866314060760756,1712174509205,1712174509206,NGX585,car,NEGRO,NGX585,FORD,KA,2013,CDR1E499823,9BFZK53N5EB499823,332,4030.0,332.0,0.0,False,0.0,False,47.0,False,False,-34.596371,-58.440012,22.9,1726626458000.0,2024-04-03 23:01:49.205,2024-04-03 23:01:49.206,2024-09-18 05:27:38,2024-09-18 05:56:23.918134
mrn:thing:vehicle:575276f6-0a48-4c7d-8239-1f08213d81f4,mrn:account:3522004f-9874-4c34-8c54-3472b5a0aaf9,mrn:thing:gps:x3tech001-357789641711905,1663616391897,1663616391953,AC787NQ,car,GRIS PLATA,AC787NQ,FORD,ECO SPORT 1.5 TITANIUM AUT    L/18,2018,XZJAK8714167,9BFZB55U4K8714167,18793,11637.0,18793.0,0.0,False,0.0,False,148.0,False,False,-34.61955888888888,-58.47700777777778,0.0,1726607116000.0,2022-09-19 22:39:51.897,2022-09-19 22:39:51.953,2024-09-18 00:05:16,2024-09-18 09:06:51.066579
mrn:thing:vehicle:a77fa664-625c-4f6b-9fb4-f6e272696bcb,mrn:account:aa400e33-5d65-46af-ad10-f938142be606,mrn:thing:gps:x3tech001-359510085919368,1640710343905,1663547398765,AE913ZL,car,GRIS,AE913ZL,FIAT,CRONOS 1.3 ATTRACTIVE,2021,552804903759768,8AP359A49NU157639,5272,38341.0,5272.0,0.0,False,0.0,False,0.0,False,False,-34.540623888888895,-58.44513944444444,0.0,1726613340000.0,2021-12-28 19:52:23.905,2022-09-19 03:29:58.765,2024-09-18 01:49:00,2024-09-18 09:22:30.966528
mrn:thing:vehicle:d534ff4c-2aa2-45e4-bbda-01ad3fefea6d,mrn:account:ebaa7c82-f6e3-42b4-9224-bbd4e3d67dfd,mrn:thing:gps:quec001-868850021531438,1707239560969,1707239660127,OJN525,car,AZUL,OJN525,RENAULT,KANGOO 2 EXPRESS 1.6 CONFORT 1 PLC AA,2014,K4MJ730Q149257,8A1FC1315FL701143,140000,17833.0,140020.0,20.0,False,0.0,False,174.0,False,False,-34.761443,-58.332061,21.099999999999998,1726639973000.0,2024-02-06 20:12:40.969,2024-02-06 20:14:20.127,2024-09-18 09:12:53,2024-09-18 09:39:18.136421
mrn:thing:vehicle:4c4c3bd8-a8f3-47cf-a6a5-ade2ee86f73b,mrn:account:35062f6c-b8e2-40c5-a71c-653c0932a9f3,mrn:thing:gps:quec001-865083035321611,1653314952056,1663608480990,AE038WG,car,GRIS CLAROI,AE038WG,FORD,ECO SPORT 1.5 TITANIUM        L/18,2020,XZJAL8783961,9BFZB55U4L878396112,51695,22529.0,51695.0,0.0,False,0.0,False,304.0,False,False,-34.59473,-58.501015,35.1,1726629815000.0,2022-05-23 17:09:12.056,2022-09-19 20:28:00.990,2024-09-18 06:23:35,2024-09-18 07:01:47.647830
mrn:thing:vehicle:d1f703a6-1cbc-4840-bbc1-01bd4def86be,mrn:account:0bea1ea4-cc25-4fec-b48c-f250f8b911c4,mrn:thing:gps:x3tech001-359510085866460,1643662908242,1663540989813,AF104KQ,car,GRIS,AF104KQ,RENAULT,SANDERO II 1.6 16V GT LINE    L/20,2021,H4MJ759Q096443,8A15SRYE5NL139114,6048,197101.0,7068.0,1020.0,False,0.0,False,18.0,False,False,-34.61737333333333,-58.37818055555555,0.0,1715190989000.0,2022-02-01 00:01:48.242,2022-09-19 01:43:09.813,2024-05-08 20:56:29,2024-05-10 09:13:36.398744
mrn:thing:vehicle:77b41df0-165f-4fcc-b649-c8b0bbf8bdec,mrn:account:4b45f324-c9f6-496f-980d-397ccc6bd8f1,mrn:thing:gps:quec001-868850020428453,1554928048455,1663547595984,AC478XY,car,BLANCO,AC478XY,TOYOTA,HILUX L/16 2.4 SC 4X4 TDI DX,2018,2GDC270514,8AJFB8CB0J1552916,34106,163990.0,34106.0,0.0,True,0.0,False,209.0,False,False,-34.82465,-58.401692999999995,38.199999999999996,1726611586000.0,2019-04-10 23:27:28.455,2022-09-19 03:33:15.984,2024-09-18 01:19:46,2024-09-18 05:50:15.810597
mrn:thing:vehicle:1e3edae0-2d2a-4fcf-9b5a-2eced5805fcd,mrn:account:3bf6261f-c5e3-43c6-b48c-ee5d54c17ca6,mrn:thing:gps:x3tech001-357789643737098,1679571134558,1679571134609,AE688JR,car,SIN DATO,AE688JR,VOLKSWAGEN,TIGUAN ALLSPACE 1.4T 250 AUT,2021,CZD751148,3VVKP65N5MM014119,25395,16971.0,25395.0,0.0,False,0.0,False,0.0,False,False,-34.48103166666667,-59.19757166666666,0.0,1726611307000.0,2023-03-23 14:32:14.558,2023-03-23 14:32:14.609,2024-09-18 01:15:07,2024-09-18 06:50:52.757137
mrn:thing:vehicle:959e0ccf-f2ff-4b9b-ada1-e14550f0c6b3,mrn:account:30c0b2a6-140d-4960-9d3d-a5aa656ac54f,mrn:thing:gps:x3tech001-359510083129507,1623165013037,1663541431023,AA877KB,car,GRIS,AA877KB,PEUGEOT,PARTNER PATA. 1.6HDI VTC PL L10/17,2018,10JBED0065405,8ADGJ9HJCHG526940,26006,76999.0,26101.0,95.0,False,0.0,False,0.0,False,False,-34.677965,-58.56245555555555,0.0,1726572947000.0,2021-06-08 18:10:13.037,2022-09-19 01:50:31.023,2024-09-17 14:35:47,2024-09-18 09:49:20.833260
mrn:thing:vehicle:c079c300-8254-4e95-bd25-e646a6356c62,mrn:account:c4e282c9-c3df-4b74-ac2f-4c2d65a506d6,mrn:thing:gps:x3tech001-357789646202470,1701874215496,1701874216461,AF899IA,car,SIN DATO,AF899IA,FORD,RANGER 3.2 TDI DC 4X4 L/19 FX4 AT,2023,SA2SPJ340483,8AFAR23W8PJ340483,10300,39028.0,10300.0,0.0,False,35.0,False,223.0,False,False,-34.54875888888889,-58.70912666666666,0.0,1726610379000.0,2023-12-06 17:50:15.496,2023-12-06 17:50:16.461,2024-09-18 00:59:39,2024-09-18 05:14:13.704778
mrn:thing:vehicle:89193ce8-e7c3-4c73-8ac9-4fcab9703cfe,mrn:account:566f3314-58fc-448f-b122-4f9130bb609f,mrn:thing:gps:x3tech001-357789641607590,1717858915574,1717858915762,AG483JD,car,BLANCO,AG483JD,TOYOTA,YARIS 1.5 5 PTAS S CVT L/22,2024,2NR4728999,9BRKB3F3XR8277395,2022,1599.0,2022.0,0.0,False,0.0,False,0.0,False,False,-34.60156888888889,-58.39662333333333,0.0,1726615529000.0,2024-06-08 18:01:55.574,2024-06-08 18:01:55.762,2024-09-18 02:25:29,2024-09-18 05:42:18.055488
mrn:thing:vehicle:8d7f2b82-fc3a-4a9f-8f1b-2d49a6bdb794,mrn:account:cd223a2f-8c97-42da-9704-c2df79919df2,mrn:thing:gps:quec001-865083038931341,1678812007614,1678812007716,HPK336,car,GRIS CLARO,HPK336,RENAULT,KANGOO 2 1.5 D AUTHENTI 2 PLC 7 AS,2008,K9KA700D160282,8A1KCF7259L124344,138781,17212.0,138799.0,18.0,False,0.0,False,263.0,False,False,-34.647903,-58.614453,27.9,1726624691000.0,2023-03-14 19:40:07.614,2023-03-14 19:40:07.716,2024-09-18 04:58:11,2024-09-18 05:52:24.099435
mrn:thing:vehicle:cbe9845f-4152-4afd-a2ac-5079fb64bf9b,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,,1653846127115,1681229484827,AF245MH,car,NEGRO,AF245MH,FIAT,TORO,2022,552810023818433,9882264RLNKE47473,0,,,,False,,False,,False,False,,,,,2022-05-29 20:42:07.115,2023-04-11 19:11:24.827,,2024-09-18 09:01:44.473691
mrn:thing:vehicle:6ead5b15-dcfd-415a-a36a-6a60e90dd62a,mrn:account:ad289be5-f1af-45ea-957b-0f7d7a78ac19,mrn:thing:gps:x3tech001-357789647899571,1715015100246,1715015100428,AF716RF,car,SIN DATO,AF716RF,NISSAN,PICK-UP FRONTIER L/22 2.3 DC 4X4 PRO-4X,2022,YS23A260C085344,8ANBD33F2PL455498,35674,0.0,35674.0,0.0,False,0.0,False,0.0,False,False,-34.759320555555554,-58.21984777777778,0.0,1726611547000.0,2024-05-06 20:05:00.246,2024-05-06 20:05:00.428,2024-09-18 01:19:07,2024-09-18 09:06:32.458878
mrn:thing:vehicle:3e9b4231-316d-4c3a-94b6-7ae517624a1d,mrn:account:ff18f190-4028-40ef-b89c-add6a118d29d,mrn:thing:gps:x3tech001-357789648677471,1718127502782,1718127502975,AG561LA,car,SIN DATO,AG561LA,RENAULT,DUSTER OROCH 1.3T 4X2 ICONIC CVT,2024,H5HE452D024951,93Y9SR8ZSRJ901326,1,0.0,1.0,0.0,False,0.0,False,31.0,False,False,-34.605445,-58.560177777777774,0.0,1726612253000.0,2024-06-11 20:38:22.782,2024-06-11 20:38:22.975,2024-09-18 01:30:53,2024-09-18 08:06:45.392398
mrn:thing:vehicle:6c515935-88f5-42ba-8235-2ed2ef174902,mrn:account:234d8878-35d9-444b-b874-ddbae2216ecf,mrn:thing:gps:x3tech001-357789646181450,1700162158688,1700162066911,AG260ZZ,car,SIN DATO,AG260ZZ,PEUGEOT,PARTNER 1.6  CONFORT,2023,10PRAM0008192,8AEGCNFPARG527352,13,12656.0,13.0,0.0,False,8.0,False,40.0,False,False,-34.68376,-58.513167777777774,0.0,1726609728000.0,2023-11-16 22:15:58.688,2023-11-16 22:14:26.911,2024-09-18 00:48:48,2024-09-18 08:58:00.860761
mrn:thing:vehicle:7e71b92f-7b13-4720-982e-ea65d1ada148,mrn:account:4c233617-9f76-4916-8248-d1b6e3f83a04,mrn:thing:gps:quec001-866314061107916,1524852736590,1719925968677,AC639GV,car,GRIS,AC639GV,TOYOTA,ETIOS 1.5 4 PTAS PLATINUM,2018,2NR413068,9BRB29BT4K2209482,360,1841.0,371.0,11.0,False,0.0,False,233.0,False,False,-34.710886,-58.519333,12.9,1726628429000.0,2018-04-27 21:12:16.590,2024-07-02 16:12:48.677,2024-09-18 06:00:29,2024-09-18 06:57:05.866601
mrn:thing:vehicle:9f41a0b9-d55d-40fc-abd2-8fcbfedf77fc,mrn:account:ca5b5718-ea5e-4a52-98eb-be3195cfcd7a,,1695741284430,1695741284433,AE547HH,car,SIN DATO,AE547HH,RENAULT,DUSTER OROCH 1.6 DYNAMIQUE,2020,H4MJ759Q035181,93Y9SR0SEMJ606646,1,26662.0,1.0,0.0,False,11.0,False,170.0,False,False,-34.603115,-58.441320000000005,0.0,1726615046000.0,2023-09-26 18:14:44.430,2023-09-26 18:14:44.433,2024-09-18 02:17:26,2024-09-18 05:37:40.272448
mrn:thing:vehicle:424b07b8-e138-4862-b1d2-54a278874c68,mrn:account:19a114df-6ab9-44cd-a008-c89cbbf923a1,mrn:thing:gps:x3tech001-359510082578969,1615469161385,1663558007971,AE100AS,car,SIN DATO,AE100AS,HONDA,HR-V 1.8 EXL CVT              L/19,2020,R18ZB0701293,8C3RV1870L1501290,1,125538.0,1.0,0.0,False,0.0,False,24.0,False,False,-34.50615388888889,-58.56417277777778,0.0,1723456293000.0,2021-03-11 16:26:01.385,2022-09-19 06:26:47.971,2024-08-12 12:51:33,2024-08-13 08:20:22.337826
mrn:thing:vehicle:afda2464-023a-4dcc-adfa-e7af1cb70686,mrn:account:909968d7-3fef-4c67-8071-191cd94f7304,mrn:thing:gps:x3tech001-357789646081585,1697563384626,1697563388588,NQA739,car,SIN DATO,NQA739,TOYOTA,ETIOS 1.5 5 PTAS XS,2014,2NRV158872,9BRK29BT6E0020333,163000,16328.0,163000.0,0.0,False,27.0,False,353.0,False,False,-34.617581111111114,-58.36581777777778,0.0,1726610543000.0,2023-10-17 20:23:04.626,2023-10-17 20:23:08.588,2024-09-18 01:02:23,2024-09-18 06:58:45.878000
mrn:thing:vehicle:dc351a1e-a9af-4c57-b32d-5cdb7c6023b8,mrn:account:7a550436-74f7-443f-a23f-fd303c920f02,mrn:thing:gps:x3tech001-357789646194446,1709042787633,1709042920961,AG448RQ,car,SIN DATO,AG448RQ,VOLKSWAGEN,TAOS 1.4 250 TSI COMFORTLINE AT L/23,2024,DSJ103222,8AWBJ6B20RA805875,211,4276.0,251.0,40.0,False,0.0,False,55.0,False,False,-34.86998277777778,-58.505190555555544,0.0,1725423206000.0,2024-02-27 17:06:27.633,2024-02-27 17:08:40.961,2024-09-04 07:13:26,2024-09-05 09:06:41.933019
mrn:thing:vehicle:432b52d8-f7bd-4272-b115-8141117caef9,mrn:account:2f5010e8-7b45-4bca-b270-1ad165ae0dc7,mrn:thing:gps:x3tech001-359510085761158,1642431176671,1663547661422,AF096UE,car,GRIS O9SCURO,AF096UE,RENAULT,ALASKAN 2.3 TDI EMOTION 4X2,2021,YS23A260C072262,8A1D23008NL101076,3399,143273.0,3399.0,0.0,False,0.0,False,0.0,False,False,-34.60794055555555,-58.565535555555556,0.0,1726614568000.0,2022-01-17 17:52:56.671,2022-09-19 03:34:21.422,2024-09-18 02:09:28,2024-09-18 08:07:48.542943
mrn:thing:vehicle:ad38eee6-034a-450c-8654-5bc04482591d,mrn:account:83618c25-e790-4e25-b172-672e28c8e2ea,mrn:thing:gps:quec001-868850021531693,1706972597848,1706972597891,AB326MR,car,SIN DATO,AB326MR,PEUGEOT,PARTNER 1.4 CONFORT  5 PLAZAS,2017,10DBSW0040814,8AEGRKFSCHG524244,70549,13303.0,70613.0,64.0,False,0.0,False,319.0,False,False,-34.596028,-58.538872,35.3,1726625770000.0,2024-02-03 18:03:17.848,2024-02-03 18:03:17.891,2024-09-18 05:16:10,2024-09-18 05:42:59.948435
mrn:thing:vehicle:fbdf9d72-283d-4151-aa3d-8762ec80572b,mrn:account:39558656-16f2-4f83-9393-bfa6ef8fa9c3,mrn:thing:gps:quec001-868850020465042,1697813006875,1697813006890,AB522DX,car,GRIS O9SCURO,AB522DX,TOYOTA,COROLLA 1.8 XLI L/17,2017,2ZRM469020,9BRBU3HE2J0110556,16663,138745.0,16677.0,14.0,True,0.0,False,25.0,False,False,-34.678851,-58.716229,25.9,1726637176000.0,2023-10-20 17:43:26.875,2023-10-20 17:43:26.890,2024-09-18 08:26:16,2024-09-18 08:35:28.805051
mrn:thing:vehicle:9cb2a082-2ee7-4a13-85fd-5a88112b7a42,mrn:account:b797b683-3831-4131-8bfc-7a009920d0bb,mrn:thing:gps:x3tech001-357789643802041,1675686781404,1675686781451,AE756YW,car,BLANCO,AE756YW,RENAULT,KANGOO EX. 1.6 CONFORT SCE 5 AS L/18,2021,H4MJ759Q062471,8A18SRYD4NL894936,38665,47138.0,38802.0,137.0,False,77.0,False,132.0,False,False,-34.751965000000006,-58.192861111111114,0.0,1726145679000.0,2023-02-06 15:33:01.404,2023-02-06 15:33:01.451,2024-09-12 15:54:39,2024-09-13 05:10:01.938192
mrn:thing:vehicle:d1d17216-38b2-4fa7-9d8c-f92e9fd754c6,mrn:account:cc258ce4-edfc-46b8-8207-662962106e27,mrn:thing:gps:x3tech001-359510081730983,1610021240716,1663453796132,AD333UX,car,GRIS CLAROI,AD333UX,FORD,ECO SPORT 1.5 TITANIUM        L/18,2019,XZJAK8725721,9BFZB55U4K8725721,20500,56034.0,20500.0,0.0,False,0.0,False,0.0,False,False,-34.50609111111111,-58.50564611111111,0.0,1726614471000.0,2021-01-07 15:07:20.716,2022-09-18 01:29:56.132,2024-09-18 02:07:51,2024-09-18 07:54:16.448370
mrn:thing:vehicle:01adf3e7-ea69-45eb-b418-05b323ebe429,mrn:account:c10558c4-aaef-44b2-9be0-e9be4621c370,mrn:thing:gps:x3tech001-359510085848971,1708630751534,1708630751580,AG398UB,car,SIN DATO,AG398UB,RENAULT,SANDERO II 1.6 16V LIFE       L/19,2023,H4MJ759Q274500,8A15SRYE5RL851504,954,12372.0,954.0,0.0,False,38.0,False,130.0,False,False,-34.65063111111111,-58.42467833333333,0.0,1726609662000.0,2024-02-22 22:39:11.534,2024-02-22 22:39:11.580,2024-09-18 00:47:42,2024-09-18 09:19:19.085980
mrn:thing:vehicle:cca700d8-b7d4-4dc2-aa90-ab8b042d6a61,mrn:account:d21dc0d0-fd39-4e8d-b285-f3060ee26aeb,mrn:thing:gps:x3tech001-357789646118429,1699624329188,1699624307278,AB622RL,car,SIN DATO,AB622RL,FORD,FIESTA  1.6 4P S              (KD),2017,HXJCH561022,9BFZ55N3HB561022,1,15834.0,41.0,40.0,False,0.0,False,22.0,False,False,-34.628971666666665,-58.59855166666667,0.0,1724105125000.0,2023-11-10 16:52:09.188,2023-11-10 16:51:47.278,2024-08-20 01:05:25,2024-09-18 07:15:17.907030
mrn:thing:vehicle:d4d40054-28a3-4215-a441-abc8e1829277,mrn:account:4dddf5c8-d4fc-4f13-89da-dc463d73c2e1,mrn:thing:gps:quec001-862096070198101,1723657271786,1723657271985,AC780PK,car,BLANCO,AC780PK,FIAT,SIENA 1.4 EL,2018,310A20113211892,9BD372316J4082111,54939,4571.0,54943.0,4.0,False,0.0,False,208.0,False,False,-34.703232,-58.34703,5.0,1726629054000.0,2024-08-14 20:41:11.786,2024-08-14 20:41:11.985,2024-09-18 06:10:54,2024-09-18 07:00:39.796204
mrn:thing:vehicle:7bc8dc51-5cb2-4d45-89c0-a0bcac82aec4,mrn:account:f7278161-9240-4efd-b225-8a7a8d1eef1f,mrn:thing:gps:quec001-866314060624077,1711117386347,1711117514901,AG410LT,car,SIN DATO,AG410LT,RENAULT,KANGOO.EX L/18 1.6 CONFORT SCE,2024,H4MJ759Q265510,8A18SRDD4RL761550,1850,15975.0,1850.0,0.0,True,0.0,False,223.0,False,False,-34.548435,-58.436541,-10.2,1726626424000.0,2024-03-22 17:23:06.347,2024-03-22 17:25:14.901,2024-09-18 05:27:04,2024-09-18 05:41:34.380998
mrn:thing:vehicle:f03d9cce-7e85-4661-8ad7-09dbd8f02f56,mrn:account:8c425076-d838-42e0-b540-1c8615f4e0d8,mrn:thing:gps:x3tech001-357789647868774,1712934206599,1712934206640,AF439LF,car,GRIS,AF439LF,RENAULT,KANGOO EXPRESS 1.6 EMOTION SCE L/18,2022,H4MJ759Q143000,8A18SRYD4PL287803,58866,0.0,58866.0,0.0,False,0.0,False,134.0,False,False,-34.66352388888888,-58.365651666666665,0.0,1726610891000.0,2024-04-12 18:03:26.599,2024-04-12 18:03:26.640,2024-09-18 01:08:11,2024-09-18 08:32:31.282408
mrn:thing:vehicle:dbf239f7-f6e6-405a-b310-9f766e0be238,mrn:account:719cf313-cfae-43ba-8849-c11d0ea1b017,mrn:thing:gps:quec001-868850020780721,1616076146590,1663609772489,ODZ881,car,GRIS,ODZ881,CITROEN,BERLINGO MULTISPACE 1.6  SX HDI,2014,10JBED0036025,8BCGJ9HJCFG502781,217437,42255.0,217437.0,0.0,False,0.0,False,132.0,False,False,-34.659997,-58.672242,37.1,1726639640000.0,2021-03-18 17:02:26.590,2022-09-19 20:49:32.489,2024-09-18 09:07:20,2024-09-18 09:07:48.821759
mrn:thing:vehicle:6c426228-73f0-4427-bf4f-8c5ebd22dcaf,mrn:account:83a50f10-9420-4ce3-afb6-aff8d9c703e6,,1669993290784,1685628158600,AF312ZH,car,GRIS OSCURO,AF312ZH,TOYOTA,HILUX L/21 2.8 DC 4X4 TDI SRV ,2022,1GDG298904,8AJBA3CD1N1711440,30086,,,,False,,False,,False,False,,,,,2022-12-02 18:01:30.784,2023-06-01 17:02:38.600,,2024-09-18 09:46:46.116503
mrn:thing:vehicle:d41bb54f-6c98-4ba2-9e3a-0aee3940ddf1,mrn:account:3027ebb5-92c5-40ae-8c76-2932f9af32cb,mrn:thing:gps:x3tech001-359510082021176,1611156939991,1663545144755,AD357BN,car,BLANCO,AD357BN,MERCEDES BENZ,SPRINTER 411 STREET FURG 3250 V1,2019,651955W0083296,8AC906631KE156995,56231,115276.0,56231.0,0.0,False,0.0,False,2.0,False,False,-34.75960666666666,-58.43022777777777,0.0,1723800516000.0,2021-01-20 18:35:39.991,2022-09-19 02:52:24.755,2024-08-16 12:28:36,2024-08-17 06:32:37.082621
mrn:thing:vehicle:297ce3a9-760b-4dd3-b8b7-c998e391fc53,mrn:account:dd9afd7c-a1a9-49b2-bbaf-878f7a48b471,mrn:thing:gps:x3tech001-359510081751211,1618953135549,1663546513447,AE533RD,car,GRIS PLATA,AE533RD,PEUGEOT,308 1.6  HDI ALLURE PACK,2020,MOT_481541802,8AD4C9HD8MG512091,2594,81902.0,2594.0,0.0,False,52.0,False,23.0,False,False,-35.00822111111111,-58.401497222222226,0.0,1695429715000.0,2021-04-21 00:12:15.549,2022-09-19 03:15:13.447,2023-09-23 03:41:55,2024-09-18 05:37:48.588518
